"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
3108,0,0.144328197893244,0.135054812900973,0.153586529659004,0.144298397302566,0.0185317167580312,"Bayesian_primary"
3109,1,0.179900906976527,0.168867796906541,0.190815097009218,0.179882801069883,0.0219473001026766,"Bayesian_primary"
3110,0,0.130470655061596,0.123464895734128,0.137505700225088,0.130447733812361,0.0140408044909603,"Bayesian_primary"
3111,0,0.0994109014835188,0.090306751023076,0.108957615068794,0.0993171751865251,0.0186508640457184,"Bayesian_primary"
3112,1,0.18019727425495,0.158899409790775,0.20401388403123,0.179860791469804,0.0451144742404549,"Bayesian_primary"
3113,0,0.104244414665529,0.094317168004243,0.114762286180772,0.104130226413475,0.0204451181765292,"Bayesian_primary"
3114,0,0.123765480983818,0.114663802925049,0.132856929951533,0.123725663975055,0.0181931270264835,"Bayesian_primary"
3115,0,0.135384370270079,0.100833017059819,0.175141889703697,0.13475392619958,0.0743088726438775,"Bayesian_primary"
3116,0,0.132764493220715,0.12516159537505,0.140323835797664,0.132667109533174,0.015162240422614,"Bayesian_primary"
3117,0,0.160777782677276,0.150448858966945,0.171363311682991,0.16060813390008,0.0209144527160461,"Bayesian_primary"
3118,0,0.146772519732399,0.138358666983161,0.155338106690631,0.14681700192268,0.0169794397074705,"Bayesian_primary"
3119,1,0.506257525222157,0.476468130183046,0.535551333812401,0.506355433005462,0.0590832036293552,"Bayesian_primary"
3120,1,0.263755226300908,0.235689552485408,0.293263507935995,0.263367546712263,0.0575739554505869,"Bayesian_primary"
3121,0,0.0723912789210676,0.0640044239074542,0.0814055591752716,0.0722849522004091,0.0174011352678174,"Bayesian_primary"
3122,0,0.125722085313351,0.113089650908141,0.138931714254927,0.125708356801954,0.0258420633467859,"Bayesian_primary"
3123,0,0.212109962341114,0.188390482222643,0.237243710361887,0.211758144510348,0.0488532281392434,"Bayesian_primary"
3124,0,0.0852417725202051,0.0756813883195722,0.0952048678626683,0.085093875808054,0.019523479543096,"Bayesian_primary"
3125,0,0.163698197083167,0.154271154480601,0.173239365969893,0.163664078763652,0.0189682114892915,"Bayesian_primary"
3126,0,0.150592069828928,0.140699791816158,0.160604572360605,0.150531772356213,0.0199047805444471,"Bayesian_primary"
3127,0,0.183705610214454,0.169708097790616,0.19783097135541,0.183779737319097,0.0281228735647942,"Bayesian_primary"
3128,1,0.95157801679473,0.94350786497366,0.958934515864332,0.951721776732469,0.0154266508906713,"Bayesian_primary"
3129,0,0.154817408055832,0.144269543611258,0.165728443636865,0.154800118208559,0.0214589000256068,"Bayesian_primary"
3130,0,0.180829903138388,0.167433849245492,0.194377721162366,0.180732037670876,0.026943871916874,"Bayesian_primary"
3131,0,0.0874922456616512,0.0670070975067427,0.110168081935556,0.0870765404004359,0.0431609844288128,"Bayesian_primary"
3132,1,0.153012123126272,0.144248687565213,0.16222748365643,0.152958007988585,0.0179787960912175,"Bayesian_primary"
3133,1,0.201704285608572,0.188479683333914,0.215204743021957,0.20167382215333,0.0267250596880424,"Bayesian_primary"
3134,0,0.102864288412376,0.0939540864255648,0.112265672485641,0.102829282292076,0.0183115860600761,"Bayesian_primary"
3135,1,0.1857832740931,0.172589118103372,0.199513012428611,0.185632757133093,0.0269238943252391,"Bayesian_primary"
3136,0,0.171133903002482,0.149084167721533,0.195281382843077,0.170783284493727,0.0461972151215436,"Bayesian_primary"
3137,1,0.58132143066076,0.536187334329316,0.625232777815537,0.581521398812948,0.0890454434862213,"Bayesian_primary"
3138,0,0.3362965789194,0.317416786288885,0.35622350647019,0.336193376557842,0.0388067201813057,"Bayesian_primary"
3139,0,0.180626572940329,0.166886273871149,0.194360119737292,0.180583654637798,0.0274738458661423,"Bayesian_primary"
3140,1,0.347830850778382,0.305139254446311,0.391994725346588,0.347443883195313,0.0868554709002772,"Bayesian_primary"
3141,0,0.081809073959871,0.0717220120373307,0.0922850574653518,0.0816153818660717,0.0205630454280211,"Bayesian_primary"
3142,1,0.703191962322296,0.668508263945484,0.73559654599374,0.703548423014942,0.0670882820482557,"Bayesian_primary"
3143,0,0.0473501377402562,0.0375640913222781,0.0585756541158299,0.0471648805201174,0.0210115627935518,"Bayesian_primary"
3144,0,0.164409472791723,0.131178609349025,0.198776188352582,0.164047483259623,0.0675975790035571,"Bayesian_primary"
3145,0,0.113979455983169,0.106533681066223,0.121448317854,0.114016537333744,0.0149146367877769,"Bayesian_primary"
3146,1,0.453669652164891,0.426578747052534,0.480210219012234,0.453753410901594,0.0536314719597002,"Bayesian_primary"
3147,0,0.133646106019233,0.126190601114501,0.141391391074236,0.133654152346462,0.0152007899597348,"Bayesian_primary"
3148,0,0.591041754218078,0.551000662712524,0.629620431665494,0.591662880248109,0.07861976895297,"Bayesian_primary"
3149,0,0.134405858891238,0.125910665931074,0.143248551801174,0.134280079309411,0.0173378858701009,"Bayesian_primary"
3150,0,0.227311223401885,0.190863168155935,0.268259215819141,0.226777343134724,0.0773960476632059,"Bayesian_primary"
3151,0,0.120209615604125,0.111270121734252,0.129768255969769,0.120216139246995,0.0184981342355172,"Bayesian_primary"
3152,1,0.448340547984545,0.410240193168234,0.486979550845395,0.448097195450438,0.0767393576771605,"Bayesian_primary"
3153,0,0.112888202738143,0.102260320224234,0.12403518319566,0.112791339142438,0.0217748629714261,"Bayesian_primary"
3154,0,0.150017420154272,0.140412141736005,0.16007528890511,0.149922632286742,0.0196631471691049,"Bayesian_primary"
3155,0,0.113271468048235,0.105099480802533,0.121826332676129,0.113294512940315,0.0167268518735963,"Bayesian_primary"
3156,0,0.0685635765837602,0.0603189319395636,0.0775977524845787,0.0685268956181729,0.017278820545015,"Bayesian_primary"
3157,0,0.0923467598822389,0.0831001329411462,0.101917689791532,0.0922701942085983,0.0188175568503854,"Bayesian_primary"
3158,0,0.131355516826158,0.121929460323489,0.141391115910682,0.13130542889367,0.0194616555871935,"Bayesian_primary"
3159,0,0.0960406833540665,0.087797690223328,0.104632345394377,0.095993564378833,0.0168346551710485,"Bayesian_primary"
3160,1,0.115519489003193,0.107289500335997,0.123700315879961,0.115468828053404,0.016410815543964,"Bayesian_primary"
3161,0,0.17487323958295,0.164032707929677,0.186042370132885,0.174823578494404,0.0220096622032079,"Bayesian_primary"
3162,0,2.84683421878782e-06,1.60479092720507e-09,1.81249243081757e-05,2.1812818266378e-07,1.81233195172485e-05,"Bayesian_primary"
3163,0,0.143667750905392,0.135488788482754,0.152056447669032,0.143608288408508,0.0165676591862786,"Bayesian_primary"
3164,0,0.273283181793096,0.24870686972716,0.297659328208735,0.272986614280079,0.0489524584815742,"Bayesian_primary"
3165,0,0.125654678941248,0.117648730027997,0.13381414676996,0.125666548253058,0.0161654167419623,"Bayesian_primary"
3166,0,0.192669042361871,0.180292632666879,0.204775842302256,0.192638134948174,0.0244832096353764,"Bayesian_primary"
3167,0,0.118395275743565,0.0944134495274668,0.14517495768119,0.118022393848464,0.0507615081537231,"Bayesian_primary"
3168,1,0.432001557074081,0.393301157358533,0.472448388380425,0.431896087385881,0.079147231021892,"Bayesian_primary"
3169,0,0.135606567645036,0.127103273564019,0.144342148468637,0.135646795475628,0.017238874904618,"Bayesian_primary"
3170,0,0.146928109238511,0.13907686538542,0.154869730282722,0.146908283322696,0.0157928648973012,"Bayesian_primary"
3171,1,0.25351538131838,0.233589025210718,0.273724736811646,0.253352389418625,0.0401357116009281,"Bayesian_primary"
3172,1,0.97796107251708,0.96870998662963,0.985182126655844,0.97830481939116,0.0164721400262141,"Bayesian_primary"
3173,0,0.142056213792566,0.131628758083505,0.153076193958227,0.141964846886397,0.0214474358747221,"Bayesian_primary"
3174,0,0.18529526619354,0.173641013228945,0.197016291636216,0.185232392522424,0.0233752784072705,"Bayesian_primary"
3175,1,0.109112405868595,0.101434769795149,0.116827969585573,0.10902870932645,0.0153931997904246,"Bayesian_primary"
3176,0,0.155844575872226,0.146784781959709,0.165228757785001,0.155792496745182,0.0184439758252923,"Bayesian_primary"
3177,1,0.118320473738838,0.107006346686748,0.130015541128489,0.118219606489272,0.0230091944417413,"Bayesian_primary"
3178,0,0.173378782310776,0.147225112459092,0.202061973409779,0.173026258281392,0.0548368609506866,"Bayesian_primary"
3179,0,0.164299116459452,0.154618942049035,0.174298236139662,0.164286446756239,0.0196792940906267,"Bayesian_primary"
3180,0,0.140578259455807,0.132900371763625,0.148551504256132,0.140566175237374,0.0156511324925061,"Bayesian_primary"
3181,1,0.538826063326091,0.495402261857805,0.581283188062105,0.538846110361988,0.0858809262042997,"Bayesian_primary"
3182,1,0.0964992306745086,0.0835613989030848,0.110272657928272,0.0962327310814606,0.0267112590251872,"Bayesian_primary"
3183,0,0.419703504756315,0.390495126107981,0.449792313517897,0.419872644406341,0.0592971874099155,"Bayesian_primary"
3184,1,0.152547054879536,0.144277009067606,0.160922204694605,0.152549794070994,0.0166451956269995,"Bayesian_primary"
3185,0,0.147205043468734,0.138584669389491,0.156317425133949,0.147140842856158,0.0177327557444581,"Bayesian_primary"
3186,0,0.138546818393799,0.131278979027248,0.145836672161683,0.138559385968789,0.0145576931344344,"Bayesian_primary"
3187,0,0.0971870078153508,0.0905226256385809,0.103973801357952,0.0971873603324831,0.0134511757193708,"Bayesian_primary"
3188,1,0.141289016703003,0.131756568885069,0.151100090852614,0.141221988877099,0.0193435219675449,"Bayesian_primary"
3189,0,0.0898296518554611,0.0715556010425507,0.109462835248503,0.0894147982611209,0.0379072342059528,"Bayesian_primary"
3190,1,0.471703561019017,0.439746482487364,0.503951510149431,0.471669306052582,0.0642050276620671,"Bayesian_primary"
3191,0,0.148715877008031,0.138864331133473,0.158969144400478,0.14859015291988,0.0201048132670051,"Bayesian_primary"
3192,0,0.134732327004389,0.122775749267813,0.147310813068047,0.134542808477369,0.0245350638002339,"Bayesian_primary"
3193,0,0.153078161310061,0.143206667296193,0.163117349740258,0.153002894340689,0.0199106824440649,"Bayesian_primary"
3194,0,0.142066380372227,0.132902763880295,0.151250295629582,0.141999268695874,0.0183475317492865,"Bayesian_primary"
3195,1,0.198868057154358,0.168300262537823,0.231258394716871,0.198474862168903,0.062958132179048,"Bayesian_primary"
3196,0,0.143077167897501,0.135242527119598,0.15087029363659,0.143067975651585,0.015627766516993,"Bayesian_primary"
3197,1,0.785131019663154,0.763020670512271,0.806484137189033,0.785403108463808,0.0434634666767617,"Bayesian_primary"
3198,0,0.0674616531225958,0.0389281832571884,0.103893389589955,0.0659373515774634,0.0649652063327663,"Bayesian_primary"
3199,0,0.109590635794538,0.0976816224484607,0.12235761214906,0.109508325483659,0.0246759897005988,"Bayesian_primary"
3200,0,0.17710527607966,0.166247252356745,0.188190962715983,0.177016217983186,0.0219437103592384,"Bayesian_primary"
3201,0,0.360842099808668,0.338844143436729,0.382961620464344,0.360878811604628,0.0441174770276151,"Bayesian_primary"
3202,1,0.646995381602235,0.614044041293496,0.676862519255006,0.647113999103095,0.0628184779615102,"Bayesian_primary"
3203,0,0.132848489663062,0.123067337509667,0.142859699637626,0.132885578181686,0.0197923621279593,"Bayesian_primary"
3204,0,0.150795961373816,0.142531146665864,0.159691461498424,0.15078401366165,0.0171603148325599,"Bayesian_primary"
3205,1,0.0394633827660779,0.0276539607857834,0.05362642553373,0.039162685039205,0.0259724647479466,"Bayesian_primary"
3206,0,0.119517080701015,0.113119198443028,0.126194053885672,0.119485649307616,0.0130748554426436,"Bayesian_primary"
3207,0,0.199081075133252,0.169436532887739,0.233253045942031,0.198733928061566,0.0638165130542925,"Bayesian_primary"
3208,0,0.154131170858931,0.145753401653972,0.162637239194494,0.154066956372414,0.0168838375405219,"Bayesian_primary"
3209,0,0.120592057358702,0.109223596140585,0.132630544731589,0.12041355069383,0.0234069485910032,"Bayesian_primary"
3210,0,0.107946884861495,0.101060851367408,0.114915804233651,0.107934061245927,0.0138549528662432,"Bayesian_primary"
3211,0,0.102862618072262,0.091852445928986,0.114320331906461,0.102796465223222,0.0224678859774752,"Bayesian_primary"
3212,0,0.14832575724922,0.126239861237695,0.171616226824414,0.147934338079913,0.0453763655867184,"Bayesian_primary"
3213,0,0.148261703173508,0.139448201303051,0.156829134742813,0.148270994664558,0.0173809334397616,"Bayesian_primary"
3214,1,0.155897797064298,0.14441982276081,0.167937489597033,0.155751987166912,0.0235176668362231,"Bayesian_primary"
3215,0,0.143847845625737,0.13153674446871,0.156570652125102,0.143682851572865,0.0250339076563922,"Bayesian_primary"
3216,0,0.113187501953121,0.0905155395099209,0.137681438325952,0.113033634200895,0.0471658988160311,"Bayesian_primary"
3217,1,0.116783772201712,0.107950074121393,0.125630621137583,0.116797229811796,0.01768054701619,"Bayesian_primary"
3218,0,0.103847651310752,0.0945640075986579,0.113495384497556,0.103750657247035,0.018931376898898,"Bayesian_primary"
3219,0,0.0825251237580489,0.0701666699862052,0.0956282824642241,0.0823557092470242,0.0254616124780189,"Bayesian_primary"
3220,0,0.645836149036018,0.604280279953228,0.686886003307842,0.645969506331366,0.0826057233546144,"Bayesian_primary"
3221,0,0.121320435048412,0.11106756899095,0.132319547480433,0.121269931487842,0.0212519784894827,"Bayesian_primary"
3222,0,0.0987951423466167,0.0619965348065485,0.144410139587204,0.0974475777165375,0.0824136047806558,"Bayesian_primary"
3223,0,0.125958224927654,0.119047184560116,0.132968007907731,0.125979132994838,0.0139208233476147,"Bayesian_primary"
3224,0,0.163249403120726,0.14138421648836,0.185414306075362,0.162970609170028,0.0440300895870024,"Bayesian_primary"
3225,0,0.138605291179681,0.131026218979695,0.146314498476791,0.138590029603648,0.0152882794970957,"Bayesian_primary"
3226,1,0.753387247200259,0.730132726682022,0.775137842014207,0.753485176487278,0.0450051153321852,"Bayesian_primary"
3227,0,0.118887044852628,0.109931204700652,0.128052792094219,0.118806340127478,0.0181215873935671,"Bayesian_primary"
3228,1,0.180177646537541,0.167218848136391,0.193337500785441,0.180131063710875,0.0261186526490495,"Bayesian_primary"
3229,0,0.511299280325072,0.483435744964774,0.538894212314301,0.511348028571006,0.0554584673495268,"Bayesian_primary"
3230,0,0.113808277004275,0.10188425038676,0.127063501808145,0.113707984727979,0.025179251421384,"Bayesian_primary"
3231,1,0.254921069389741,0.240078261645291,0.269827451402792,0.25488998041948,0.0297491897575007,"Bayesian_primary"
3232,1,0.221199627345357,0.202479258957731,0.240216226885607,0.220972090490243,0.0377369679278759,"Bayesian_primary"
3233,0,0.0647187857944591,0.0512035459851675,0.0798352848007667,0.0646128063750141,0.0286317388155991,"Bayesian_primary"
3234,0,0.100899265402821,0.090762900673621,0.111087715218316,0.10080998531397,0.020324814544695,"Bayesian_primary"
3235,0,0.159355542284352,0.144280837305172,0.175298218155426,0.159127399061491,0.0310173808502547,"Bayesian_primary"
3236,0,0.274620486484396,0.224237236789371,0.327132511456527,0.274085349339606,0.102895274667156,"Bayesian_primary"
3237,0,0.129649420172809,0.116400524320379,0.143623201819506,0.129614464352097,0.027222677499127,"Bayesian_primary"
3238,1,0.165844127187175,0.147127942983045,0.185893993445731,0.1655556891941,0.038766050462686,"Bayesian_primary"
3239,1,0.328849978175687,0.312172872604697,0.345038584164826,0.328846425585328,0.0328657115601285,"Bayesian_primary"
3240,0,0.140056952250518,0.12997642626219,0.150829736200074,0.1400182080146,0.0208533099378841,"Bayesian_primary"
3241,0,0.146394586854665,0.137313715873746,0.155492111054657,0.146344847005258,0.0181783951809109,"Bayesian_primary"
3242,1,0.246439105063364,0.220106075297918,0.274277610826697,0.246233705060613,0.0541715355287788,"Bayesian_primary"
3243,0,0.188689068507402,0.175094859315546,0.203010931826648,0.188512432484142,0.027916072511102,"Bayesian_primary"
3244,0,0.134247064652523,0.124658467108053,0.144461445194513,0.134173054935284,0.0198029780864598,"Bayesian_primary"
3245,0,0.500380890934936,0.468268842747674,0.532180584900266,0.500245403905325,0.0639117421525923,"Bayesian_primary"
3246,0,0.0863180580543926,0.0636241649973779,0.112169524136738,0.0860041476032746,0.0485453591393598,"Bayesian_primary"
3247,0,0.175626669410233,0.165267024125015,0.185906639929773,0.175649304058467,0.0206396158047584,"Bayesian_primary"
3248,0,0.107849923708969,0.0978120589294953,0.117994997688424,0.107773667953956,0.0201829387589288,"Bayesian_primary"
3249,0,0.151770005838531,0.143044280050347,0.161059557925661,0.151691526734018,0.0180152778753134,"Bayesian_primary"
3250,0,0.310833498927964,0.292495888834573,0.329438910024355,0.310851412958104,0.0369430211897818,"Bayesian_primary"
3251,0,0.183482594850528,0.169064755896229,0.197946309320863,0.183444029237934,0.0288815534246347,"Bayesian_primary"
3252,1,0.614536159408349,0.581378575372978,0.646383391327698,0.614551429775052,0.0650048159547196,"Bayesian_primary"
3253,1,0.131769080840997,0.1068862342402,0.158601944659713,0.131349666900008,0.0517157104195125,"Bayesian_primary"
3254,0,0.162737172900732,0.153221538364749,0.172467558191109,0.162706998623891,0.0192460198263599,"Bayesian_primary"
3255,1,0.324043021825746,0.304296152980101,0.344437194678106,0.32411069557379,0.040141041698005,"Bayesian_primary"
3256,0,0.153390862204735,0.144143899758407,0.162894238086847,0.153359783869127,0.0187503383284403,"Bayesian_primary"
3257,0,0.0903821397674053,0.0798429454629289,0.102367531267331,0.090187013800347,0.0225245858044024,"Bayesian_primary"
3258,0,0.802473928237719,0.77600086907419,0.827210926203717,0.802798533814394,0.051210057129526,"Bayesian_primary"
3259,0,0.161090939799769,0.150291579606703,0.172269966125393,0.160968191431464,0.0219783865186905,"Bayesian_primary"
3260,1,0.10583463418928,0.0950045884538939,0.117114097682747,0.105654167213625,0.0221095092288535,"Bayesian_primary"
3261,0,0.0908403821869614,0.0809266748749233,0.101442391252429,0.0907194520478031,0.0205157163775058,"Bayesian_primary"
3262,0,0.114429127383839,0.104155774204371,0.125043952078409,0.114236276189084,0.020888177874038,"Bayesian_primary"
3263,0,0.135680446633059,0.12437961400384,0.147826004939515,0.135525440541684,0.0234463909356749,"Bayesian_primary"
3264,0,0.11662015392896,0.108364754136242,0.125484386016501,0.116541771494449,0.0171196318802583,"Bayesian_primary"
3265,0,0.105823100310827,0.0839455204961386,0.129757351070487,0.105588192070871,0.0458118305743485,"Bayesian_primary"
3266,1,0.382360059366104,0.332474307799018,0.43479917744661,0.381599923890116,0.102324869647592,"Bayesian_primary"
3267,0,0.124663571993904,0.11747121666934,0.13187352956138,0.124661473675792,0.0144023128920396,"Bayesian_primary"
3268,0,0.128951009870254,0.121469651314181,0.136421232188332,0.128886621381301,0.0149515808741504,"Bayesian_primary"
3269,0,0.192943058613246,0.178682982941546,0.20743472808249,0.192877696458453,0.0287517451409431,"Bayesian_primary"
3270,0,0.130249396693007,0.121960889057002,0.138717092377121,0.130253815825563,0.0167562033201184,"Bayesian_primary"
3271,0,0.103421212235468,0.0656865477204591,0.149039375368635,0.101839051226227,0.0833528276481756,"Bayesian_primary"
3272,0,0.183441161120532,0.169739501128071,0.197329905732885,0.183470803148594,0.0275904046048147,"Bayesian_primary"
3273,0,0.102208212586618,0.0914323964262565,0.113409450353525,0.102179755705515,0.0219770539272684,"Bayesian_primary"
3274,0,0.143670174376979,0.135820324804498,0.151837008558357,0.143633061850011,0.0160166837538592,"Bayesian_primary"
3275,0,0.123634403280239,0.115506013402078,0.132023455585318,0.123671100768302,0.0165174421832401,"Bayesian_primary"
3276,0,0.0988919047826891,0.0878618217279252,0.110421450435833,0.0988340583850767,0.0225596287079082,"Bayesian_primary"
3277,0,0.177399721292628,0.164372126424213,0.190947255004825,0.177292518401664,0.0265751285806114,"Bayesian_primary"
3278,0,0.0851694520618214,0.0706440312790336,0.101319667115093,0.0849633028706617,0.030675635836059,"Bayesian_primary"
3279,0,0.34015996980691,0.312291449618733,0.367938370384891,0.340049126899368,0.0556469207661583,"Bayesian_primary"
3280,0,0.147859567865197,0.137936798691684,0.158035073254626,0.147829889713819,0.0200982745629425,"Bayesian_primary"
3281,1,0.486257934270912,0.448478457638071,0.523621612122304,0.485837046562306,0.0751431544842324,"Bayesian_primary"
3282,0,0.103767017438257,0.0369710733694731,0.209053228137015,0.0966151194780312,0.172082154767542,"Bayesian_primary"
3283,0,0.0982330807021952,0.0902933547597359,0.106492289400985,0.0981730090040292,0.0161989346412495,"Bayesian_primary"
3284,1,0.394607796590447,0.35689589300329,0.433596654179944,0.394405581086399,0.0767007611766539,"Bayesian_primary"
3285,0,0.0894785682363152,0.0796530293822607,0.100015235589563,0.0892789210884773,0.0203622062073021,"Bayesian_primary"
3286,1,0.586608520401384,0.554788584242408,0.617594758699216,0.586941775730867,0.062806174456808,"Bayesian_primary"
3287,0,0.0937053292313123,0.0849391869620565,0.103064516683843,0.0935758278613323,0.0181253297217861,"Bayesian_primary"
3288,0,0.159793736058946,0.150903358346406,0.168728034797196,0.159715246407008,0.0178246764507906,"Bayesian_primary"
3289,0,0.11546714783255,0.103694660144754,0.128009824428691,0.115396276955687,0.024315164283937,"Bayesian_primary"
3290,0,0.132768791583481,0.124967036415345,0.140555877715625,0.132690513114845,0.01558884130028,"Bayesian_primary"
3291,0,0.165010875430184,0.153440339220103,0.176687701669083,0.164946936248369,0.0232473624489803,"Bayesian_primary"
3292,1,0.103065928134076,0.0911459415220645,0.115664796702821,0.102925781057548,0.024518855180756,"Bayesian_primary"
3293,0,0.091735070527358,0.0839044426997011,0.100097400945619,0.0916609354431417,0.0161929582459182,"Bayesian_primary"
3294,0,0.326468575157454,0.29832975567084,0.355024097678113,0.326490172119381,0.0566943420072727,"Bayesian_primary"
3295,0,0.444461423290404,0.403366841867033,0.485462525553262,0.44431591029595,0.0820956836862281,"Bayesian_primary"
3296,1,0.802139628854122,0.776391770118695,0.826696248375479,0.802310858784382,0.0503044782567841,"Bayesian_primary"
3297,0,0.105855443654161,0.0968174444909686,0.115091877812835,0.10587959678411,0.0182744333218661,"Bayesian_primary"
3298,1,0.116801151704603,0.103400565770016,0.131106875497162,0.11661986340618,0.0277063097271465,"Bayesian_primary"
3299,0,0.31406034157221,0.297286749679498,0.330545649763537,0.313958061088436,0.0332589000840392,"Bayesian_primary"
3300,0,0.144283200167694,0.135018591956666,0.153589995563402,0.144241979716725,0.0185714036067359,"Bayesian_primary"
3301,0,0.192101283100524,0.14828793812278,0.237833074824985,0.191508613394805,0.089545136702205,"Bayesian_primary"
3302,0,0.138474139695263,0.109326040308195,0.170183842634775,0.13822175874358,0.0608578023265798,"Bayesian_primary"
3303,0,0.0818604260177189,0.0719008595170631,0.0926897866565845,0.0816909932538221,0.0207889271395214,"Bayesian_primary"
3304,0,0.114020102173159,0.1036354048359,0.124819958653991,0.11388816650788,0.0211845538180905,"Bayesian_primary"
3305,0,0.270531318437553,0.254593014558617,0.287496140752763,0.270532500924474,0.0329031261941456,"Bayesian_primary"
3306,0,0.130948775391033,0.122480277960943,0.139567471338502,0.130973718303634,0.017087193377559,"Bayesian_primary"
3307,1,0.744271941019019,0.721991698307732,0.76523405567992,0.744300479623854,0.0432423573721881,"Bayesian_primary"
3308,0,0.198058587722656,0.173235390095352,0.223909565771873,0.197728703399435,0.0506741756765212,"Bayesian_primary"
3309,1,0.180660766834163,0.163213583970061,0.19898157002064,0.180512296860166,0.0357679860505789,"Bayesian_primary"
3310,0,0.153593235027428,0.14505330692778,0.162488861895154,0.153549393993007,0.0174355549673738,"Bayesian_primary"
3311,1,0.564830142517928,0.534525241471585,0.59593857490601,0.564766274636851,0.0614133334344252,"Bayesian_primary"
3312,0,0.155583208570873,0.14465825516619,0.166532974992366,0.155497041447637,0.0218747198261764,"Bayesian_primary"
3313,0,0.130892892886614,0.122028215006174,0.139817510215727,0.130772452636802,0.0177892952095529,"Bayesian_primary"
3314,0,0.17323700828877,0.162648688096293,0.183533805533145,0.173221582149617,0.0208851174368524,"Bayesian_primary"
3315,1,0.4470717369464,0.410267537262479,0.485622913391305,0.446837248877994,0.075355376128826,"Bayesian_primary"
3316,0,0.170072273900857,0.148504665777766,0.192685620294187,0.169784165659915,0.0441809545164212,"Bayesian_primary"
3317,1,0.10374085750003,0.0964511566549414,0.110989072818627,0.103751265808257,0.0145379161636859,"Bayesian_primary"
3318,0,0.0767376233363139,0.0670417486883018,0.0872927355854832,0.0765552725582124,0.0202509868971814,"Bayesian_primary"
3319,0,0.517343277517783,0.489638003544731,0.54523157718772,0.517405191342442,0.0555935736429885,"Bayesian_primary"
3320,0,0.0944728957611638,0.0858093098285656,0.103579176350332,0.094384544738669,0.0177698665217659,"Bayesian_primary"
3321,0,0.0412371884776991,0.0318679823372156,0.0517979075110163,0.041054837335331,0.0199299251738008,"Bayesian_primary"
3322,0,0.0903351028257588,0.0819960712036295,0.0991965028497123,0.090250880946831,0.0172004316460828,"Bayesian_primary"
3323,0,0.168292203957998,0.1566031419767,0.180032184317938,0.168307612429868,0.0234290423412376,"Bayesian_primary"
3324,1,0.100272070808648,0.0913679099313248,0.109312060218891,0.100136292959516,0.0179441502875666,"Bayesian_primary"
3325,0,0.117390501478962,0.109973355700797,0.124782542955268,0.117355503464289,0.0148091872544704,"Bayesian_primary"
3326,1,0.484607694006538,0.456965818223322,0.511793031747211,0.484552910517852,0.0548272135238886,"Bayesian_primary"
3327,0,0.284016281532594,0.258815707286643,0.310274004436,0.283592543560827,0.0514582971493575,"Bayesian_primary"
3328,0,0.219556498028298,0.196236174556927,0.243920642634556,0.219194956176569,0.0476844680776289,"Bayesian_primary"
3329,0,0.442976127428834,0.394068035814729,0.493548543506378,0.442144914822294,0.0994805076916498,"Bayesian_primary"
3330,0,0.101417883644082,0.0933173886102588,0.109756662758742,0.101440593367109,0.0164392741484831,"Bayesian_primary"
3331,0,0.216515118688057,0.191967062219914,0.242648009693641,0.216304194454439,0.0506809474737268,"Bayesian_primary"
3332,1,0.696748910344709,0.659801632861727,0.732810730577613,0.697418962264813,0.0730090977158856,"Bayesian_primary"
3333,0,0.154036713411345,0.136333325095697,0.172832696834569,0.153566877216733,0.0364993717388714,"Bayesian_primary"
3334,0,0.145836417488817,0.137603990165162,0.154365319661713,0.145803094300197,0.016761329496551,"Bayesian_primary"
3335,0,0.153615068510828,0.142765035405469,0.16438906273041,0.153685123684771,0.0216240273249412,"Bayesian_primary"
3336,0,0.157107254883526,0.146366632127951,0.167937973158007,0.157085057107616,0.0215713410300561,"Bayesian_primary"
3337,0,2.57586517914891e-05,5.56476063541368e-10,0.000120847745533444,3.32798164581497e-07,0.00012084718905738,"Bayesian_primary"
3338,0,0.088269893349554,0.0758808215181103,0.101395004107331,0.0880682443651623,0.0255141825892207,"Bayesian_primary"
3339,0,0.318086974395858,0.283791273077215,0.353918537676683,0.317412544719285,0.0701272645994677,"Bayesian_primary"
3340,0,0.171913074983343,0.160109417854583,0.183819507688114,0.171951572344402,0.0237100898335309,"Bayesian_primary"
3341,0,0.320906148040372,0.301650063879557,0.340187144142695,0.320878246883646,0.0385370802631375,"Bayesian_primary"
3342,1,0.440712364425606,0.410941367614528,0.470839303416377,0.440314872222687,0.0598979358018493,"Bayesian_primary"
3343,0,0.146859908788653,0.137986348283041,0.156246622909849,0.146765542135855,0.018260274626808,"Bayesian_primary"
3344,0,0.1670654448995,0.1572130137703,0.177276064743129,0.167031737267304,0.0200630509728287,"Bayesian_primary"
3345,0,0.113769247916352,0.104332315087776,0.123773132239984,0.113583936724784,0.0194408171522077,"Bayesian_primary"
3346,0,0.125850754048079,0.118430808268724,0.133446430754674,0.125838438247905,0.0150156224859501,"Bayesian_primary"
3347,0,0.159583659469825,0.14927028839349,0.170010420574958,0.159416632453347,0.0207401321814684,"Bayesian_primary"
3348,0,0.0783505281880519,0.0691898068667104,0.0880660715280391,0.0781198282081412,0.0188762646613287,"Bayesian_primary"
3349,1,0.527759981449633,0.496623000507957,0.559699463799148,0.527789967966948,0.0630764632911914,"Bayesian_primary"
3350,1,0.470593358648542,0.435219836352584,0.504479111380295,0.470884617542439,0.0692592750277105,"Bayesian_primary"
