LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.8697130562245808,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2863241240715515,-0.13301897393558393,2.273270792645112,-0.17863638672714657,-0.31697847013063646,-0.29299231365297923,0
0.560853294199196,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.08523937295468162,0.10467935672230828,0.10187878146920606,0.08032122571454227,0.2146480976456035,0.0991650963749562,0
-0.520155872889651,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.256756409878392,-0.2500274183014132,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.1013578777436195,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.06549155233896027,-0.022070043942172254,0.029019409262925008,-0.22936551901059535,-0.31697847013063646,-0.11556909685891187,0
0.09756365116111873,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.3011247367030964,0.20155599252429926,-0.09882709102693649,-0.317942302343214,-0.019334045496914105,0.00908093704282475,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,-0.21355199788718804,-0.26178998152593813,-0.26701397189634857,-0.29591276738250294,-0.29299231365297923,1
0.09756365116111873,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2553604993193654,-0.1915794683602329,5.412162178948938,-0.01927785599379959,0.018012720889366753,-0.1809473393592834,0
0.6380682347055422,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2747294452667328,-0.2797764252915953,-0.2970928945722678,-0.295979220703475,-0.2752892077145753,1
0.7152831752118884,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.3811277710865719,0.4503146526519397,0.18901310904505628,1.0099126549923996,1.0120879493099635,0.8326114981014892,0
1.3330026992626582,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.09478314135452831,-0.14220299751314272,0.33684454685231463,-0.1818235573418135,-0.15084516770056147,-0.23136757779144654,0
0.560853294199196,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.15955207235992824,0.2034322984164887,0.15897860294748276,0.3459187769367872,0.11702816913769144,0.017540332601998786,0
-0.7518006944086897,0.8084403860474048,0.21152018225452232,0.8465016871206745,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,2.510517202097321,-0.24737188413330138,-0.22362479793999446,-0.15507041518303902,-0.31807510111882514,-0.18407182818657647,-0.29299231365297923,1
-1.215090337446767,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.2615532242698026,-0.2903324100544133,-0.24072014740045405,-0.31807510111882514,-0.282755009830041,-0.27372057807446354,1
-1.0606604564340745,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.20145476252965094,-0.22930018310479872,-0.24616456412540233,-0.23723448496420046,-0.22296420471941933,0
0.560853294199196,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.4102176397690045,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.1739191942449426,0.15405582756939848,0.24462833516489776,0.3459187769367872,0.1481947766735735,0.2672325578155,0
1.7190774017943893,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.18160514515965812,-0.2315250332755289,-0.18658951663904777,0.013058645867508732,-0.118814666992043,0.5779332715319185,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,0.8465016871206745,3.473324781203474,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2390736326997155,-0.2903324100544133,-0.2305563791773208,-0.23686864983262376,-0.1551646335637434,-0.22576532907676172,1
-0.13408117035791992,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.241449703915794,-0.24129114561523682,-0.25233970719131954,-0.18540089460601705,-0.29299231365297923,0
1.7962923423007355,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.22969810385418654,-0.10339507674519863,-0.2542652894376808,-0.31697847013063646,-0.29299231365297923,0
2.0279371638197743,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.30755819867537776,1.2624588451448793,23.546380282591876,-0.09138759115063909,-0.0005942089828016463,0.5658884367953462,0
0.25199353217381115,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.33803337740770223,-0.2263898803074315,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.3292084726801574,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2588903525411146,-0.21908216262206215,-0.21542492648557748,-0.2222607845154003,-0.22108632796799715,-0.21215186470007769,0
0.7924981157182347,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.07904664800424441,0.09974170963759926,0.20465846013010408,-0.005997978432687344,-0.17742649608937347,3.0683569151578958,1
-0.6745857539023434,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.2243968745671793,-0.1915794683602329,-0.18362032592217736,0.04008319670437215,-0.31697847013063646,-0.012879877918739636,0
1.1785728182499657,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.29013490417102494,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.255787758756312,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,5.2252010818175725,-0.14220299751314272,-0.012320861487347314,0.27121946565553084,2.9977131799542196,-0.26391664282376515,0
-0.21129611086426614,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.0493904674678235,0.10467935672230828,-0.12081052229607302,-0.11887693770214144,0.04299916957485003,-0.29299231365297923,0
-0.520155872889651,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.0005917948583782255,-0.013824173310708192,0.016229049251791028,-0.01927785599379959,0.015288134729513523,0.04314260922810829,0
-0.7518006944086897,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.15701593876726977,-0.12652050444390067,-0.11887693770214144,-0.11761850721454646,-0.02968662406279401,0
-1.0606604564340745,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24607141189370957,-0.23108064503790507,-0.24072014740045405,-0.25167571331326394,-0.3133235374771748,-0.29299231365297923,0
0.09756365116111873,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.018984187961176763,-0.2891967512249302,-0.2859432060112492,-0.31741110724076954,-0.3135893507610629,-0.29299231365297923,0
0.25199353217381115,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,0.005926415028127888,0.04477895999092937,0.013921837908981027,0.015288134729513523,0.35126628853577185,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.21609862313359343,-0.2409559392073231,-0.18356322610069908,-0.2576516582157644,-0.21663395546287115,-0.2649810700795553,0
-0.4429409323833048,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,5.849551611320653,-0.08295123249663447,-0.29781996887873075,-0.11887693770214144,-0.10831504227846227,-0.01848212663342443,0
-0.9062305754213821,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.2466287571392489,-0.22614299795319606,-0.20480435969061803,-0.31807510111882514,-0.25052514915860646,-0.2365776690961034,0
-0.5973708133959972,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.2214028567518754,-0.23786515632654023,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.9062305754213821,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1866418212755239,-0.18362032592217736,-0.25167571331326394,-0.31697847013063646,1.9198959286475137,1
0.560853294199196,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.7664391175027756,-0.1915794683602329,-0.18362032592217736,-0.18527632550770268,-0.11761850721454646,-0.1809473393592834,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,2.764919108357331,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27417941119252115,-0.04280816169795014,-0.12400811229885651,0.014320234235814395,0.016085574581177882,-0.010302843509984632,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,1.2927588110404347,-0.17933410359015453,-0.2217630066696662,-0.28195383415259984,-0.2695972522775791,-0.08554104374820139,0
-0.13408117035791992,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.1668912329366878,-0.12652050444390067,-0.11887693770214144,-0.21424163590787806,-0.1809473393592834,0
0.4836383536928498,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.30570735316641995,-0.09020957371115673,-0.29781996887873075,0.02003058158709266,0.17902911760459542,-0.15377643309306216,0
0.7152831752118884,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,3.473324781203474,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3474463193323668,-0.07919862071225561,-0.08563703226545458,-0.07903730501880471,-0.07748070134744035,5.625335273514329,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10673510050887215,-0.20639240961435998,-0.2121702366613157,-0.22511595819103944,-0.22394382076979447,-0.20895858293270736,0
0.17477859166746496,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,2.090474417323936,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2615953040214068,-0.29781996887873075,-0.2794306574159885,-0.31697847013063646,-0.2766897698932465,0
1.0241429372372732,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.06957875080624884,-0.04345005581896231,0.15897860294748276,-0.31807510111882514,-0.051165186242516474,-0.057697867636217974,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,5.287128331321945,-0.23108064503790507,-0.26356007599176473,1.6112919103473677,-0.24547469676473216,-0.22016308036207693,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,-1.071915734115982,0.8443417249122108,4.5795665720022996,3.4256176722735,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.25167571331326394,-0.25052514915860646,-0.23696982650613133,0
2.182367044832467,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.009130783313808207,4.1535499661837045,0.3026988536083052,0.2663059109579193,0.23225822770319146,0.21121007066865205,0
0.25199353217381115,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,5.955694916971147,1.185727809448501,0.4983228419928811,1.1337475132497712,-0.31697847013063646,1.1758052543630795,0
0.4836383536928498,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.0002821586108563646,-0.0020725732491007243,-0.2974202701283828,1.2298274274044183,0.6895899826327019,0.6323871290386547,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3240997462692185,-0.251818762793683,-0.29781996887873075,-0.31807510111882514,-0.26514487977245305,-0.29299231365297923,0
-0.9062305754213821,0.8084403860474048,-1.1314651019011752,0.8465016871206745,2.1588332530578427,3.3350204946631177,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.3482513735759237,-0.1915794683602329,-0.22359020095697105,-0.2184760194104833,-0.21729848867259147,-0.20895858293270736,1
-0.28851105137061234,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.05012662248570259,-0.29023365711271915,-0.24431743615358548,0.013257844030925415,-0.23623768514962,0.24179834865083102,1
-0.520155872889651,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.32868236273254203,-0.2747294452667328,-0.2797764252915953,-0.14623348547803267,-0.2440127237033475,-0.29299231365297923,1
-0.6745857539023434,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,0.49686980041024353,0.12018356856829461,-0.06473849760440531,-0.31807510111882514,-0.04551665395989392,-0.29299231365297923,0
-1.0606604564340745,-1.2369495849770216,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1934332498149932,-0.2903324100544133,-0.24585913133349896,-0.25167571331326394,-0.25052514915860646,-0.23696982650613133,0
-0.5973708133959972,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.4874325802753505,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.4808925700381155,-0.1034424678981769,0.13197038738825786,0.10807616981726687,0.2935281896394031,0.5900341287556377,1
1.3330026992626582,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.6913213638539721,0.5250706295144343,5.465836011138518,1.0251181147998731,-0.3153171371063357,-0.29254413375580446,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,2.510517202097321,-0.2243968745671793,-0.21626770378377802,-0.18362032592217736,-0.31807510111882514,-0.11761850721454646,-0.29299231365297923,0
0.25199353217381115,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2863241240715515,-0.22367417441084153,2.815890396153175,-0.17199644794659044,-0.15084516770056147,-0.16414059321522903,0
0.020348710654772513,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2862621968220471,-0.1695575623624307,-0.2567080974143715,-0.3024048455967127,-0.30302327272651014,-0.29007914432134313,0
-1.1378753969404207,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24916777436892817,-0.21133005669906899,-0.24072014740045405,-0.2709315357768767,-0.25052514915860646,-0.23696982650613133,0
1.0241429372372732,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.08523937295468162,0.005926415028127888,-0.06462429796144875,-0.04875918417946878,-0.031229189950907472,0.07726030390053867,0
-0.21129611086426614,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.05117938572727692,0.05530288587521809,-0.012320861487347314,-0.18527632550770268,-0.18407182818657647,-0.1809473393592834,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.27573456440630384,-0.19444330366936413,-0.29781996887873075,-0.27650908435254384,-0.2852137827060061,-0.2652611825152895,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3240997462692185,-0.2710755864240481,-0.27555103850220286,-0.2921793398746563,-0.28109367680574027,-0.27114354366570853,0
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.137327161764032,-0.2903324100544133,-0.2612760831326337,-0.27425150516715474,-0.29730828712291557,-0.28963096442416836,1
-1.1378753969404207,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.26861293071330106,-0.09776417375076153,-0.24072014740045405,-0.25831565209382007,-0.25717048125580944,-0.2593788213648705,1
0.7924981157182347,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,-0.1437336681094025,-0.12652050444390067,-0.05247754989658021,-0.08439184672853146,-0.09971473299635392,0
-0.520155872889651,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.27976584529313603,-0.29781996887873075,-0.3109703666236301,2.2323038289983783,-0.20335633421802257,1
-0.28851105137061234,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3256479275068278,-0.24618984511711467,0.045121558919799035,-0.22611194900812284,-0.20626723739123448,-0.29299231365297923,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.25207835509563364,-0.23932651566936913,-0.2760649368955073,-0.29257773620148964,-0.2901313284579363,-0.22033114782351748,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1573915906034486,0.10132175670470615,-0.1357706755233815,-0.11144020626791859,-0.16194287230289048,-0.29299231365297923,0
-0.6745857539023434,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.0649961343429253,-0.05643606765174704,0.03067530408579503,0.013921837908981027,-0.029235590321746573,-0.04979869694851242,0
1.1785728182499657,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.14816443042729713,-0.2903324100544133,-0.14850393571303722,14.885724721659559,0.22634388213668077,0.16784866561699174,0
2.568441747364198,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.02003695120275109,-0.09282652666605251,-0.12652050444390067,0.033841654250649396,0.015288134729513523,-0.012879877918739636,0
-0.28851105137061234,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.27635383690134757,-0.2409559392073231,-0.27863442886202977,-0.30479522355771294,-0.31697847013063646,-0.29299231365297923,0
-0.4429409323833048,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.08060180121802708,-0.02523013807638603,-0.06924938350118917,-0.06535903113085909,-0.047842520193914974,-0.08727774084975368,0
1.4874325802753505,-1.2369495849770216,0.21152018225452232,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.31196200536636154,-0.2903324100544133,-0.10042588602832823,-0.22677594288617844,-0.30368780593623046,-0.2507513583442559,0
2.568441747364198,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.004733948598997782,2.6824767702363466,-0.24072014740045405,-0.26243241413776486,-0.019533405459830195,1.064768684838027,0
-0.520155872889651,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.13008167357202047,-0.14096858574196547,-0.16397798733365018,0.013921837908981027,-0.11761850721454646,-0.1809473393592834,0
-0.7518006944086897,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.14438686820753044,-0.12788382096748654,-0.20040767343679072,-0.20127857796884294,-0.20208067816999659,-0.19680170322184137,0
0.17477859166746496,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.7612991557939127,0.0849781448543193,0.1362528739991286,0.08098521959259787,0.08240598891126381,0.043198631715255134,0
0.09756365116111873,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.21820414961674206,-0.1915794683602329,-0.012320861487347314,-0.2184760194104833,-0.21729848867259147,-0.20895858293270736,0
-1.1378753969404207,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,3.473324781203474,2.090474417323936,2.1555572064436452,3.650402613391132,3.9436799353785275,3.9255574287374273,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
