"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
3224,0,0.163269847566292,0.142275528182823,0.184256348847144,0.163210190985245,0.0419808206643213,"Bayesian_sensitivity"
3225,0,0.13853975000704,0.130691720039019,0.146508493757266,0.138514972788876,0.0158167737182471,"Bayesian_sensitivity"
3226,1,0.75357202682842,0.731057637670841,0.775648900610166,0.753435181973565,0.0445912629393254,"Bayesian_sensitivity"
3227,0,0.118887477835061,0.110024031557398,0.128332680305809,0.118875453253576,0.0183086487484107,"Bayesian_sensitivity"
3228,1,0.179948217083667,0.166665568682198,0.193422247028192,0.179793240818515,0.0267566783459935,"Bayesian_sensitivity"
3229,0,0.511275376343897,0.481633727157026,0.539821586782578,0.511415159208588,0.0581878596255519,"Bayesian_sensitivity"
3230,0,0.113710724705839,0.10156685311012,0.127129863222036,0.113559254764244,0.0255630101119154,"Bayesian_sensitivity"
3231,1,0.254986315576816,0.240522786359745,0.270394424731377,0.255010433602873,0.0298716383716318,"Bayesian_sensitivity"
3232,1,0.221404721960169,0.203557190170313,0.240155967682448,0.221085022622216,0.0365987775121356,"Bayesian_sensitivity"
3233,0,0.0648765820093869,0.0508044147264372,0.0802856968066726,0.0646516380703289,0.0294812820802354,"Bayesian_sensitivity"
3234,0,0.100782088343494,0.0907524429647027,0.111016098122769,0.100757450807596,0.0202636551580666,"Bayesian_sensitivity"
3235,0,0.159200380617483,0.143620445061412,0.17429567834911,0.159185450102193,0.0306752332876982,"Bayesian_sensitivity"
3236,0,0.274088637005973,0.220610698625426,0.328268194980777,0.274464103495562,0.107657496355351,"Bayesian_sensitivity"
3237,0,0.129504454265167,0.116093038780151,0.143607390896919,0.129325034270001,0.0275143521167687,"Bayesian_sensitivity"
3238,1,0.165927414689533,0.146863403908742,0.186066754244202,0.165728193665678,0.0392033503354607,"Bayesian_sensitivity"
3239,1,0.328675455933823,0.311434077989329,0.346304308424452,0.328698438645187,0.0348702304351224,"Bayesian_sensitivity"
3240,0,0.13997555603228,0.129491510521745,0.150790990825252,0.139908909748732,0.0212994803035067,"Bayesian_sensitivity"
3241,0,0.146381532624149,0.137596656735886,0.155535824188548,0.146287490284479,0.0179391674526613,"Bayesian_sensitivity"
3242,1,0.24623304717139,0.219474915520415,0.274605897480971,0.246240154255335,0.0551309819605562,"Bayesian_sensitivity"
3243,0,0.188610163389618,0.174618237429178,0.20288934129315,0.188493899456809,0.0282711038639723,"Bayesian_sensitivity"
3244,0,0.134159943144971,0.124084337937364,0.144469715404136,0.134079505483888,0.020385377466772,"Bayesian_sensitivity"
3245,0,0.500369178009972,0.466912883602579,0.53393784534482,0.500225518289345,0.0670249617422413,"Bayesian_sensitivity"
3246,0,0.0861321564502006,0.0623958970043615,0.113329789051115,0.0853597713253227,0.0509338920467534,"Bayesian_sensitivity"
3247,0,0.175476469566523,0.165317199646928,0.186315583896387,0.175523854742783,0.020998384249459,"Bayesian_sensitivity"
3248,0,0.107923537932894,0.0985024996952952,0.118146017203705,0.107832773250944,0.0196435175084093,"Bayesian_sensitivity"
3249,0,0.151683571572618,0.142537571002735,0.161030188340422,0.151683954087485,0.0184926173376867,"Bayesian_sensitivity"
3250,0,0.310864686833589,0.292330518704819,0.329209597637739,0.311009481069179,0.0368790789329198,"Bayesian_sensitivity"
3251,0,0.183298145250026,0.168676936969404,0.198166555824801,0.18326888648154,0.0294896188553968,"Bayesian_sensitivity"
3252,1,0.614637146996747,0.582553787028201,0.646877901119653,0.614989365392185,0.0643241140914514,"Bayesian_sensitivity"
3253,1,0.131445561024835,0.105719291880265,0.160247127153393,0.131384160273883,0.0545278352731281,"Bayesian_sensitivity"
3254,0,0.162649426742769,0.152887817540451,0.172560512053153,0.162632739900623,0.0196726945127018,"Bayesian_sensitivity"
3255,1,0.323928208192606,0.303960901965023,0.343929087333564,0.323716672540439,0.0399681853685409,"Bayesian_sensitivity"
3256,0,0.153319529633498,0.143972944208882,0.162817641148968,0.153335300697192,0.0188446969400852,"Bayesian_sensitivity"
3257,0,0.0904416670199742,0.0795655353306498,0.102352977594687,0.0902267778917681,0.0227874422640368,"Bayesian_sensitivity"
3258,0,0.802390900309221,0.776710261487748,0.827307957584423,0.80277749379383,0.0505976960966747,"Bayesian_sensitivity"
3259,0,0.161060836325552,0.15046422753243,0.172145731126779,0.160888539479057,0.0216815035943487,"Bayesian_sensitivity"
3260,1,0.105917261691264,0.095734468412896,0.116891937988966,0.10583015091185,0.0211574695760699,"Bayesian_sensitivity"
3261,0,0.0909492562356066,0.0814665797614154,0.101601318982304,0.090784000316637,0.0201347392208889,"Bayesian_sensitivity"
3262,0,0.114252918611025,0.104171395803991,0.124460038181294,0.114255762822765,0.0202886423773029,"Bayesian_sensitivity"
3263,0,0.13559282877229,0.124572781573036,0.147658420294535,0.135458547043561,0.0230856387214991,"Bayesian_sensitivity"
3264,0,0.116618404977985,0.10832680035555,0.125427383191789,0.116498051495222,0.0171005828362394,"Bayesian_sensitivity"
3265,0,0.105854322623194,0.0845821094101522,0.129528183992357,0.105589358826372,0.0449460745822046,"Bayesian_sensitivity"
3266,1,0.382271869212381,0.331467593775904,0.434913985020732,0.382225022721942,0.103446391244828,"Bayesian_sensitivity"
3267,0,0.124561042719256,0.117522485605213,0.131613866636063,0.124635261789977,0.0140913810308506,"Bayesian_sensitivity"
3268,0,0.128953605484974,0.121485382385187,0.136420504215041,0.128908547738682,0.0149351218298538,"Bayesian_sensitivity"
3269,0,0.192704014128937,0.178138104892607,0.207183608021652,0.192496112299452,0.0290455031290442,"Bayesian_sensitivity"
3270,0,0.130147904037075,0.121442860552678,0.138907625554924,0.130085902189152,0.017464765002246,"Bayesian_sensitivity"
3271,0,0.103423105054129,0.066082492093619,0.149092586107906,0.102128345682721,0.0830100940142874,"Bayesian_sensitivity"
3272,0,0.18326042487593,0.169670201634615,0.197346133976273,0.183322772609932,0.0276759323416582,"Bayesian_sensitivity"
3273,0,0.102135525958807,0.0914815353299519,0.113328159420065,0.102072205804386,0.0218466240901134,"Bayesian_sensitivity"
3274,0,0.143598415297528,0.135406806552368,0.151825670715598,0.143612968071093,0.0164188641632306,"Bayesian_sensitivity"
3275,0,0.123684293665129,0.115795985526998,0.131874435144919,0.123571554949721,0.0160784496179212,"Bayesian_sensitivity"
3276,0,0.0987996271751509,0.0877337043310587,0.110488165517044,0.0987212318429516,0.0227544611859848,"Bayesian_sensitivity"
3277,0,0.177331768139367,0.16385402629308,0.190667027313574,0.177269659625264,0.0268130010204938,"Bayesian_sensitivity"
3278,0,0.0850241500482422,0.0702380911412606,0.1009447017393,0.0847736609683264,0.0307066105980398,"Bayesian_sensitivity"
3279,0,0.340175090061558,0.313324522952626,0.36753740608598,0.340303579409468,0.0542128831333544,"Bayesian_sensitivity"
3280,0,0.147829516893645,0.138009001254445,0.157956201760074,0.147744910743899,0.0199472005056291,"Bayesian_sensitivity"
3281,1,0.486719526656161,0.448700032962971,0.523707401995831,0.486811482887752,0.0750073690328599,"Bayesian_sensitivity"
3282,0,0.104340081323447,0.0375966737305737,0.216023630834035,0.0974439932081424,0.178426957103462,"Bayesian_sensitivity"
3283,0,0.0982183179429048,0.0902479982542835,0.106336847666265,0.0981836441769163,0.0160888494119814,"Bayesian_sensitivity"
3284,1,0.39424129898092,0.356161731706044,0.431728924694381,0.394379381412246,0.0755671929883367,"Bayesian_sensitivity"
3285,0,0.0895083536236009,0.0799499735480496,0.100125653990949,0.0892956648820568,0.0201756804428993,"Bayesian_sensitivity"
3286,1,0.586635601220296,0.555896962805669,0.617836885699714,0.586696158121923,0.0619399228940443,"Bayesian_sensitivity"
3287,0,0.0936867150449867,0.0849798129573563,0.102955432550594,0.0936077396913474,0.0179756195932375,"Bayesian_sensitivity"
3288,0,0.159639390506307,0.150698346093937,0.168839338919674,0.159607014966334,0.0181409928257373,"Bayesian_sensitivity"
3289,0,0.115361803948144,0.103693347813161,0.12770650833774,0.115165902945945,0.0240131605245793,"Bayesian_sensitivity"
3290,0,0.132707162424501,0.124814986369306,0.140769010158921,0.132689700729145,0.0159540237896151,"Bayesian_sensitivity"
3291,0,0.164814949064949,0.153363621072185,0.176767116052812,0.16470618727447,0.0234034949806271,"Bayesian_sensitivity"
3292,1,0.103098791356964,0.0915552604780046,0.115675284322215,0.102793355468733,0.02412002384421,"Bayesian_sensitivity"
3293,0,0.0916929444149867,0.0836948551244827,0.100167980121314,0.0915370806627276,0.0164731249968315,"Bayesian_sensitivity"
3294,0,0.326596721313349,0.298320791991189,0.354806102493037,0.326673056652747,0.0564853105018482,"Bayesian_sensitivity"
3295,0,0.444041362420514,0.404850450658146,0.483721834057592,0.444265525697016,0.0788713833994455,"Bayesian_sensitivity"
3296,1,0.802275930739411,0.776350050810123,0.827255493355291,0.802510598198204,0.0509054425451675,"Bayesian_sensitivity"
3297,0,0.105927748402961,0.0966646894839951,0.115289573100469,0.105953585063353,0.0186248836164734,"Bayesian_sensitivity"
3298,1,0.116782019195334,0.102806078808833,0.130984417712111,0.116713904218996,0.0281783389032779,"Bayesian_sensitivity"
3299,0,0.313954083429475,0.296591024015806,0.33092881235724,0.313882182015323,0.0343377883414346,"Bayesian_sensitivity"
3300,0,0.144252001916282,0.135088744089805,0.153549119564837,0.144202077546511,0.0184603754750315,"Bayesian_sensitivity"
3301,0,0.192540144126924,0.146028520148887,0.242187340298857,0.192427318149956,0.0961588201499699,"Bayesian_sensitivity"
3302,0,0.138232506333926,0.108252394299463,0.170711681731512,0.13809199410044,0.0624592874320487,"Bayesian_sensitivity"
3303,0,0.0819088026422876,0.0722205453864436,0.0928841702452553,0.0816953337221777,0.0206636248588117,"Bayesian_sensitivity"
3304,0,0.114085303341661,0.104205092350909,0.124668505253037,0.113962421978249,0.0204634129021286,"Bayesian_sensitivity"
3305,0,0.270535493593994,0.253985760345373,0.287342958054921,0.270454553142942,0.0333571977095472,"Bayesian_sensitivity"
3306,0,0.130992482722459,0.122715881425385,0.139490481653459,0.130909385584321,0.0167746002280741,"Bayesian_sensitivity"
3307,1,0.74440104315717,0.723171251126981,0.76571980438418,0.744400177257092,0.042548553257199,"Bayesian_sensitivity"
3308,0,0.198102225429657,0.173396029988615,0.223821053291849,0.198069784710581,0.0504250233032338,"Bayesian_sensitivity"
3309,1,0.18038490195408,0.163003142222792,0.199160824889179,0.179986100383146,0.0361576826663876,"Bayesian_sensitivity"
3310,0,0.153451152569836,0.144754059755475,0.162166165433407,0.153449780725315,0.0174121056779323,"Bayesian_sensitivity"
3311,1,0.564821030191294,0.532507000535878,0.595754532129854,0.56526193623583,0.0632475315939756,"Bayesian_sensitivity"
3312,0,0.155394802274701,0.144339632663982,0.166514311574034,0.155283380186257,0.0221746789100511,"Bayesian_sensitivity"
3313,0,0.130893441328519,0.122215589129427,0.140162814251854,0.130832611521378,0.0179472251224269,"Bayesian_sensitivity"
3314,0,0.173059113667408,0.162800604021318,0.183594287142756,0.173077644692357,0.0207936831214385,"Bayesian_sensitivity"
3315,1,0.447336356513533,0.407969967210826,0.485626979601591,0.447546021107737,0.0776570123907657,"Bayesian_sensitivity"
3316,0,0.17015902354688,0.149587090724686,0.191558468191391,0.169981967611063,0.0419713774667044,"Bayesian_sensitivity"
3317,1,0.103767063873141,0.0967953458568793,0.111051509278194,0.103672423036444,0.0142561634213143,"Bayesian_sensitivity"
3318,0,0.0767156256299191,0.0671204735997331,0.0872364865404867,0.0765851983910892,0.0201160129407535,"Bayesian_sensitivity"
3319,0,0.517295628398026,0.488258802968532,0.546329298564554,0.517373653316231,0.0580704955960218,"Bayesian_sensitivity"
3320,0,0.0944202274413396,0.0855739390617937,0.103707890253739,0.0943536902017876,0.018133951191945,"Bayesian_sensitivity"
3321,0,0.0412146628233707,0.0318782230321539,0.0520449238465291,0.0409400663377572,0.0201667008143752,"Bayesian_sensitivity"
3322,0,0.0903622890179358,0.0819934673731426,0.0992540338663867,0.0902502571813533,0.0172605664932441,"Bayesian_sensitivity"
3323,0,0.168236880422101,0.156630598647632,0.180453542943932,0.168266896044155,0.0238229442963004,"Bayesian_sensitivity"
3324,1,0.100294586512099,0.0920252538269758,0.108934359161715,0.100136557914872,0.016909105334739,"Bayesian_sensitivity"
3325,0,0.117362464943611,0.110053071761921,0.124748825957042,0.117326379940573,0.0146957541951212,"Bayesian_sensitivity"
3326,1,0.484566798860758,0.455169487234643,0.512683606044251,0.484784588838174,0.0575141188096077,"Bayesian_sensitivity"
3327,0,0.283874167051397,0.258466895332653,0.311195417400139,0.283394073402602,0.0527285220674859,"Bayesian_sensitivity"
3328,0,0.219479226183065,0.195665403663825,0.243095249608595,0.219409082378661,0.0474298459447693,"Bayesian_sensitivity"
3329,0,0.442910424112134,0.393207778943777,0.491749504655471,0.443212507511011,0.0985417257116937,"Bayesian_sensitivity"
3330,0,0.101413452169056,0.0935870147743421,0.110024119069197,0.101271190578116,0.0164371042948551,"Bayesian_sensitivity"
3331,0,0.216354673808057,0.191993975418989,0.243458795190692,0.215985627336073,0.0514648197717034,"Bayesian_sensitivity"
3332,1,0.696436056027982,0.659622066892246,0.731493748648978,0.696847187967242,0.0718716817567315,"Bayesian_sensitivity"
3333,0,0.153921636527639,0.136629060450889,0.172705158093325,0.153676817312361,0.0360760976424359,"Bayesian_sensitivity"
3334,0,0.145771957966203,0.137381346421516,0.154241516311114,0.145772666333697,0.0168601698895975,"Bayesian_sensitivity"
3335,0,0.153522335741348,0.142987404759341,0.164607116891059,0.153436396499767,0.0216197121317187,"Bayesian_sensitivity"
3336,0,0.156956106218167,0.146031356121797,0.168122929102065,0.156899033188589,0.0220915729802683,"Bayesian_sensitivity"
3337,0,1.80811523464127e-05,4.92676380709243e-10,9.5439314988037e-05,3.16571990888414e-07,9.54388223116563e-05,"Bayesian_sensitivity"
3338,0,0.0882972618689292,0.0763735825351743,0.101458543813478,0.0879963783039852,0.0250849612783039,"Bayesian_sensitivity"
3339,0,0.318343157425113,0.282776029946332,0.354877264612109,0.318181485807667,0.0721012346657763,"Bayesian_sensitivity"
3340,0,0.171824479550674,0.160149515698447,0.183794049275276,0.171874735344163,0.0236445335768288,"Bayesian_sensitivity"
3341,0,0.320875886767468,0.3010525798698,0.340367955479348,0.32102261771436,0.0393153756095478,"Bayesian_sensitivity"
3342,1,0.440721878134775,0.410809088772549,0.470677986446601,0.440665257568117,0.0598688976740522,"Bayesian_sensitivity"
3343,0,0.146782253976025,0.13813477599998,0.156012372435858,0.146681613421817,0.0178775964358784,"Bayesian_sensitivity"
3344,0,0.166983043429016,0.156957018701681,0.177173274511954,0.166946227314621,0.0202162558102729,"Bayesian_sensitivity"
3345,0,0.113601836378198,0.104147755663143,0.123074422450216,0.113581114206815,0.0189266667870729,"Bayesian_sensitivity"
3346,0,0.125864271863624,0.118356533198648,0.133639396167171,0.125798180167705,0.0152828629685237,"Bayesian_sensitivity"
3347,0,0.159538757007277,0.148920419979218,0.170375036963738,0.159547649858451,0.0214546169845204,"Bayesian_sensitivity"
3348,0,0.0784325684638375,0.0697624643816271,0.0881572401044995,0.0782971487006995,0.0183947757228724,"Bayesian_sensitivity"
3349,1,0.527641715109048,0.494543772536413,0.560529118074469,0.527611781332881,0.0659853455380556,"Bayesian_sensitivity"
3350,1,0.470746354157297,0.436919599681178,0.505177111477295,0.470403835391737,0.0682575117961168,"Bayesian_sensitivity"
3351,0,0.0953036793253965,0.0858702930615362,0.105276454787933,0.0950768352186083,0.0194061617263969,"Bayesian_sensitivity"
3352,0,0.152999405537283,0.141770185541063,0.16505481068789,0.152854410746452,0.0232846251468272,"Bayesian_sensitivity"
3353,1,0.526720882579817,0.496407447012033,0.556472049876361,0.526866219118401,0.0600646028643275,"Bayesian_sensitivity"
3354,0,0.14196074602818,0.131334002522283,0.153086427749957,0.141777610271319,0.0217524252276744,"Bayesian_sensitivity"
3355,1,0.354950681916481,0.328248236159821,0.38264285380567,0.354908395683716,0.0543946176458491,"Bayesian_sensitivity"
3356,1,0.650921003326683,0.618671339714369,0.681489019371621,0.651138117012807,0.0628176796572523,"Bayesian_sensitivity"
3357,0,0.264996430542694,0.231387691335262,0.30177372026139,0.264828634407935,0.0703860289261277,"Bayesian_sensitivity"
3358,1,0.164528760676863,0.155077307511822,0.173995026878634,0.164536341020713,0.0189177193668128,"Bayesian_sensitivity"
3359,0,0.129469860287351,0.121428845233183,0.138351669063324,0.129391872452887,0.0169228238301417,"Bayesian_sensitivity"
3360,0,0.180265258149717,0.156413405998634,0.206148524132913,0.180038037125775,0.0497351181342791,"Bayesian_sensitivity"
3361,1,0.504259352385429,0.458977488877361,0.548210732894895,0.504296631212349,0.0892332440175337,"Bayesian_sensitivity"
3362,0,0.177919597340728,0.167456113484441,0.188818228746583,0.177994199224714,0.0213621152621424,"Bayesian_sensitivity"
3363,0,0.172183768876289,0.162185637533807,0.182764574981758,0.17222686835105,0.0205789374479513,"Bayesian_sensitivity"
3364,0,0.174425294547347,0.163485294360079,0.185438374929135,0.174360606034941,0.0219530805690565,"Bayesian_sensitivity"
3365,0,0.0657318242334709,0.0422595722413238,0.0940040676785351,0.0645482900482981,0.0517444954372113,"Bayesian_sensitivity"
3366,0,0.168449219184032,0.155332037050392,0.182055756930465,0.168251786985393,0.026723719880073,"Bayesian_sensitivity"
3367,0,0.0910069784958957,0.0610176721690423,0.126616358317649,0.0899922321697844,0.0655986861486064,"Bayesian_sensitivity"
3368,0,0.142804739290528,0.133864021968598,0.152219062057113,0.1427470583357,0.0183550400885151,"Bayesian_sensitivity"
3369,0,0.0810471162874398,0.0713098864804743,0.0916823801648088,0.0809209104114738,0.0203724936843345,"Bayesian_sensitivity"
3370,0,0.596187294532149,0.566774568838394,0.624239426074533,0.59635907964482,0.0574648572361389,"Bayesian_sensitivity"
3371,0,0.420576093541413,0.377229984086943,0.465374351449282,0.420382582987665,0.0881443673623389,"Bayesian_sensitivity"
3372,0,0.118901755963894,0.106880440964582,0.131408559669293,0.118795436914324,0.0245281187047105,"Bayesian_sensitivity"
3373,0,0.110376646895302,0.101868515048335,0.11932760777091,0.110256384764037,0.0174590927225749,"Bayesian_sensitivity"
3374,0,0.122580958039169,0.115398036213589,0.130056894515132,0.122541255976393,0.0146588583015433,"Bayesian_sensitivity"
3375,0,0.150727636612055,0.140279350012401,0.161465630365342,0.15074208451107,0.0211862803529408,"Bayesian_sensitivity"
3376,0,0.0846859024779723,0.0742116109336607,0.0960025192618207,0.0845448087058319,0.02179090832816,"Bayesian_sensitivity"
3377,1,0.216318782916767,0.189545162321587,0.243851028280003,0.215946797299846,0.0543058659584166,"Bayesian_sensitivity"
3378,0,0.13838371820533,0.127214073263901,0.150543279431474,0.138258117606133,0.0233292061675739,"Bayesian_sensitivity"
3379,0,0.171340652420104,0.159360332586832,0.183576089495077,0.171272872251184,0.0242157569082456,"Bayesian_sensitivity"
3380,0,0.166810974136543,0.155300063184351,0.179048925276572,0.166702067710918,0.023748862092221,"Bayesian_sensitivity"
3381,0,0.145292167214455,0.136939856578402,0.15374616250681,0.145314393096119,0.0168063059284082,"Bayesian_sensitivity"
3382,0,0.109018247599196,0.100657713183881,0.117664440921901,0.108952534239569,0.0170067277380208,"Bayesian_sensitivity"
3383,0,0.152001351975893,0.143615937749674,0.160407614202377,0.152042477177611,0.0167916764527032,"Bayesian_sensitivity"
3384,0,0.127878412347975,0.119747518739376,0.136194650592677,0.12776141817487,0.0164471318533007,"Bayesian_sensitivity"
3385,0,0.116137780977083,0.105718306351169,0.127582209394226,0.116009255954532,0.021863903043058,"Bayesian_sensitivity"
3386,0,0.0954860925976677,0.0880409346924253,0.103398177434425,0.0953697133102194,0.0153572427419993,"Bayesian_sensitivity"
3387,0,0.15114266075747,0.139427107442088,0.163539239794001,0.150994140763489,0.0241121323519128,"Bayesian_sensitivity"
3388,1,0.0904598801513738,0.0806162977046676,0.101260592968678,0.0901919725077764,0.02064429526401,"Bayesian_sensitivity"
3389,0,0.570580814410296,0.543043107022435,0.598033795531389,0.570618355698973,0.0549906885089544,"Bayesian_sensitivity"
3390,0,0.124855094744192,0.114814196919616,0.136324283294141,0.124680131760246,0.0215100863745253,"Bayesian_sensitivity"
3391,0,0.170182989004528,0.159847841722773,0.180691514857732,0.170182107540841,0.0208436731349593,"Bayesian_sensitivity"
3392,0,0.115100109451556,0.1053933150793,0.124704453220548,0.11514376211358,0.0193111381412485,"Bayesian_sensitivity"
3393,0,0.0961373463185769,0.0874737818330398,0.105503925734759,0.0959469590923951,0.0180301439017188,"Bayesian_sensitivity"
3394,0,0.138922055272396,0.130840911441888,0.147092817985366,0.138937837600417,0.0162519065434774,"Bayesian_sensitivity"
3395,1,0.621189476745269,0.587207511151624,0.654018584153702,0.621223695280474,0.0668110730020781,"Bayesian_sensitivity"
3396,0,0.139836105329546,0.131232907587358,0.148592185893836,0.13984040800855,0.0173592783064784,"Bayesian_sensitivity"
3397,0,0.18099571977778,0.168043306300154,0.194256845764689,0.180920546462523,0.0262135394645353,"Bayesian_sensitivity"
3398,0,0.148686539827228,0.139151827970135,0.158500932934568,0.148628166010488,0.0193491049644327,"Bayesian_sensitivity"
3399,0,0.332889540098317,0.315282425761714,0.350566561593815,0.332879622820399,0.0352841358321011,"Bayesian_sensitivity"
3400,0,0.189034738284724,0.175152058054248,0.20300302499206,0.18893825814382,0.0278509669378125,"Bayesian_sensitivity"
3401,0,0.297819284963032,0.273764062891102,0.323085103753332,0.297421592334507,0.0493210408622291,"Bayesian_sensitivity"
3402,0,0.172338374588085,0.162321022887931,0.182739658545667,0.172326476674785,0.0204186356577362,"Bayesian_sensitivity"
3403,0,0.112668829040336,0.10298694984186,0.122995940142912,0.112572107617761,0.0200089903010525,"Bayesian_sensitivity"
3404,1,0.588394953555329,0.559385132218888,0.617371108163505,0.588605663893377,0.0579859759446179,"Bayesian_sensitivity"
3405,0,0.156250718650168,0.143523710544052,0.1690240026354,0.156192505107439,0.0255002920913477,"Bayesian_sensitivity"
3406,1,0.195588953071638,0.183440656510427,0.208350107893702,0.195617208677179,0.0249094513832746,"Bayesian_sensitivity"
3407,0,0.407828628300787,0.377890719104518,0.437861711506938,0.407454726006117,0.0599709924024201,"Bayesian_sensitivity"
3408,1,0.467019737657029,0.426960001181061,0.508147510679136,0.466840291818569,0.0811875094980755,"Bayesian_sensitivity"
3409,1,0.350893737442272,0.324165589755004,0.378050912248935,0.351052024438348,0.0538853224939314,"Bayesian_sensitivity"
3410,0,0.387095076477837,0.357991902399878,0.417438486337394,0.386837853526191,0.0594465839375161,"Bayesian_sensitivity"
3411,0,0.426514911311981,0.395483500200952,0.45736457497789,0.42637642736942,0.0618810747769383,"Bayesian_sensitivity"
3412,0,0.537998363738146,0.49670405982525,0.576920262814259,0.538452799031796,0.0802162029890088,"Bayesian_sensitivity"
3413,0,0.0949619823062553,0.0807498490071032,0.110089859356885,0.0948549486394989,0.0293400103497816,"Bayesian_sensitivity"
3414,1,0.37278336879419,0.331930933092629,0.416439063674976,0.372196532422653,0.0845081305823471,"Bayesian_sensitivity"
3415,1,0.17527911763685,0.164734822973188,0.186535875751117,0.175255141666409,0.0218010527779285,"Bayesian_sensitivity"
3416,0,0.161660025162953,0.151240020129028,0.172284992592348,0.16164612978271,0.0210449724633209,"Bayesian_sensitivity"
3417,0,0.60619269065104,0.574263149769981,0.637421098742552,0.606484639995,0.0631579489725707,"Bayesian_sensitivity"
3418,0,0.199661532697102,0.186665841166965,0.213050659699852,0.199625718538492,0.0263848185328868,"Bayesian_sensitivity"
3419,0,0.108035494126586,0.0999025021290025,0.116585875241638,0.108001993629836,0.0166833731126356,"Bayesian_sensitivity"
3420,1,0.14596946362187,0.125543702762981,0.167000899142387,0.145782942735562,0.0414571963794056,"Bayesian_sensitivity"
3421,1,0.150328034394236,0.140128994521449,0.160442780084309,0.150344888755932,0.0203137855628599,"Bayesian_sensitivity"
3422,0,0.201818997343651,0.188665173518487,0.21541041271124,0.20177162441347,0.026745239192753,"Bayesian_sensitivity"
3423,0,0.505420028866389,0.434628303176773,0.57431554986657,0.505479673303453,0.139687246689797,"Bayesian_sensitivity"
3424,0,0.107309000801334,0.062623583407685,0.163439893783316,0.105669803563397,0.100816310375631,"Bayesian_sensitivity"
3425,0,0.214546980677692,0.190948576229662,0.23905095206873,0.214243858772119,0.0481023758390678,"Bayesian_sensitivity"
3426,0,0.093142569346489,0.0817678959681304,0.105239454712468,0.0929214949446612,0.0234715587443373,"Bayesian_sensitivity"
3427,0,0.130111665241068,0.12092149739884,0.139091545404112,0.13011161555475,0.0181700480052712,"Bayesian_sensitivity"
3428,0,0.129966207828868,0.118030229961549,0.142764889484402,0.129869896139371,0.0247346595228525,"Bayesian_sensitivity"
3429,0,0.141083978089147,0.132938234364256,0.149380916183909,0.141076819877449,0.016442681819653,"Bayesian_sensitivity"
3430,0,0.0731656095222063,0.0559949981650593,0.0928842046577527,0.0727341903339833,0.0368892064926934,"Bayesian_sensitivity"
3431,0,0.245867989820907,0.227946613735388,0.264503555656985,0.24572679182369,0.036556941921597,"Bayesian_sensitivity"
3432,0,0.244415475479846,0.215521611426857,0.276408149851214,0.244146146093493,0.0608865384243571,"Bayesian_sensitivity"
3433,0,0.0101450254436744,0.00272400735307674,0.0252391802951813,0.00887428466949378,0.0225151729421046,"Bayesian_sensitivity"
3434,0,0.0561367905253661,0.0276784105442264,0.0975385522138132,0.0539815607156541,0.0698601416695868,"Bayesian_sensitivity"
3435,0,0.816810060369896,0.787538138495613,0.843756272995061,0.817078355642986,0.0562181344994479,"Bayesian_sensitivity"
3436,0,0.130965466249212,0.121633846930811,0.140797897890836,0.130944260681147,0.0191640509600252,"Bayesian_sensitivity"
3437,1,0.977804286476646,0.967106240551982,0.985463665981482,0.978324633742962,0.0183574254295004,"Bayesian_sensitivity"
3438,1,0.13816335075759,0.129734766953119,0.147299406114331,0.138092123745416,0.0175646391612117,"Bayesian_sensitivity"
3439,0,0.120408589156457,0.111491887577358,0.129827373666452,0.120285316684384,0.0183354860890942,"Bayesian_sensitivity"
3440,0,0.13335803520565,0.123766706648658,0.143379870278594,0.133311207360435,0.0196131636299359,"Bayesian_sensitivity"
3441,0,0.060965803288902,0.0523504562855822,0.0702293591388596,0.0609236656609417,0.0178789028532774,"Bayesian_sensitivity"
3442,0,0.0947429665644257,0.0862619306289686,0.104102175984756,0.0945693653841739,0.0178402453557873,"Bayesian_sensitivity"
3443,0,0.217378222450266,0.194316997678351,0.242085480502292,0.21713689713125,0.0477684828239409,"Bayesian_sensitivity"
3444,0,0.142481530038865,0.13216644713478,0.153068600056686,0.142466963032818,0.0209021529219061,"Bayesian_sensitivity"
3445,0,0.166249736953649,0.154799224182159,0.178006146258732,0.166299183489874,0.023206922076573,"Bayesian_sensitivity"
3446,0,0.108720800885131,0.0995348503817821,0.118552311805105,0.108546683028135,0.0190174614233226,"Bayesian_sensitivity"
3447,0,0.113648649300526,0.106368183388434,0.121027010205646,0.113510402415733,0.0146588268172118,"Bayesian_sensitivity"
3448,1,0.233100350882205,0.204636476871086,0.261731840162332,0.232908833032731,0.0570953632912455,"Bayesian_sensitivity"
3449,0,0.185888006311826,0.163271868998635,0.209568219018918,0.185706717193436,0.0462963500202837,"Bayesian_sensitivity"
3450,0,0.166709881698575,0.154703314656715,0.179057038023566,0.166705651250337,0.0243537233668509,"Bayesian_sensitivity"
3451,0,0.18661793326079,0.151763085510217,0.222013661342187,0.18621440400594,0.0702505758319705,"Bayesian_sensitivity"
3452,1,0.135370825528775,0.127729724820722,0.143047786196376,0.135395799898736,0.0153180613756532,"Bayesian_sensitivity"
3453,0,0.292723657257793,0.27423944980705,0.311813344558915,0.292806307038738,0.0375738947518645,"Bayesian_sensitivity"
